harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
claude-code,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,88,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-10T18:45:33+00:00,2026-09-10T18:47:47+00:00
claude-code,gql-incremental-graphql-delivery,hard,2,python,0,0,0.764706,0.998767,13,17,810,811,3454,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:32:00+00:00,2026-09-11T14:29:36+00:00
claude-code,bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,2490,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:44:47+00:00,2026-09-11T14:26:18+00:00
claude-code,termenv-preserve-ansi-resets,hard,4,go,0,0,0.0,1.0,0,35,87,87,1487,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:06+00:00,2026-09-11T14:09:55+00:00
claude-code,updo-policy-alerting,hard,5,go,0,0,0.0,1.0,0,17,123,123,25,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:31:24+00:00,2026-09-11T13:31:53+00:00
claude-code,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.0,1.0,0,47,70,70,2285,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:33:00+00:00,2026-09-11T14:13:53+00:00
claude-code,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,1.0,0,6,62,62,280,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:45:42+00:00,2026-09-11T13:50:30+00:00
claude-code,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.0,1.0,0,32,1273,1273,5548,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:37+00:00,2026-09-11T15:19:07+00:00
claude-code,helm-array-merge-strategies,hard,9,go,0,0,0.957447,0.833333,45,47,10,12,4467,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:31:55+00:00,2026-09-11T14:46:28+00:00
claude-code,meriyah-explicit-resource-declarations,hard,10,typescript,0,1,1.0,1.0,49,49,51469,51469,2909,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:34:59+00:00,2026-09-11T14:26:10+00:00
claude-code,pest-character-class-coalescing,hard,11,rust,0,0,0.0,0.0,0,104,0,250,1008,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:46:57+00:00,2026-09-11T14:03:55+00:00
claude-code,testem-bail-on-test-failure,hard,12,javascript,0,0,0.677778,0.997955,61,90,488,489,2023,,,0,,deepseek/deepseek-v4-flash-0731,2.1.267,verifier,2026-09-11T13:44:50+00:00,2026-09-11T14:19:06+00:00
