harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
codex,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,2086,0.220131573,104,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:41Z,2026-09-11T02:51:46Z
codex,gql-incremental-graphql-delivery,hard,2,python,0,0,0.941176,1.0,16,17,811,811,2493,0.40035326,165,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:30Z,2026-09-11T02:58:22Z
codex,bandit-structured-nosec-directives,hard,3,python,0,0,0.971014,0.992908,67,69,280,282,2952,0.202748684,95,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:25Z,2026-09-11T03:08:47Z
codex,termenv-preserve-ansi-resets,hard,4,go,0,0,0.828571,1.0,29,35,87,87,2370,0.210927937,89,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:16:47Z,2026-09-11T02:56:31Z
codex,updo-policy-alerting,hard,5,go,0,1,1.0,1.0,17,17,123,123,1725,0.173124121,88,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:25Z,2026-09-11T02:46:22Z
codex,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.978723,1.0,46,47,70,70,5857,0.961327179,306,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:31Z,2026-09-11T03:55:29Z
codex,oxvg-structural-selector-preservation,hard,7,rust,0,1,1.0,1.0,6,6,62,62,3290,0.585856639,261,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:26Z,2026-09-11T03:12:43Z
codex,sqlfmt-create-table-ddl-formatting,hard,8,python,0,1,1.0,1.0,32,32,1273,1273,3388,0.42744038,185,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:56Z,2026-09-11T03:14:30Z
codex,helm-array-merge-strategies,hard,9,go,0,0,1.0,0.833333,47,47,10,12,2746,0.351150865,151,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:33Z,2026-09-11T03:04:29Z
codex,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.979592,1.0,48,49,51469,51469,4854,0.586449518,280,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:01Z,2026-09-11T03:38:08Z
codex,pest-character-class-coalescing,hard,11,rust,0,0,0.817308,0.996,85,104,249,250,2156,0.218900243,118,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:30Z,2026-09-11T02:56:40Z
codex,testem-bail-on-test-failure,hard,12,javascript,0,0,0.622222,1.0,56,90,489,489,2718,0.451627575,149,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:18:47Z,2026-09-11T03:04:12Z
codex,koota-pair-relation-tracking,hard,13,typescript,0,1,1.0,1.0,38,38,172,172,1952,0.52157668,207,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:17:20Z,2026-09-11T02:50:01Z
codex,prometheus-transactional-reload-status,hard,14,typescript,0,0,1.0,0.878049,15,15,72,82,3246,0.462447721,190,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:19:53Z,2026-09-11T03:14:20Z
codex,obsidian-linter-link-format-conversion,hard,15,typescript,0,1,1.0,1.0,60,60,1131,1131,1437,0.210883754,124,0,,deepseek/deepseek-v4-flash-0731,0.154.0,s1,2026-09-11T02:20:09Z,2026-09-11T02:44:15Z
