harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
deepseek-harness,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.95122,1.0,39,41,1131,1131,8334,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:41+00:00,2026-09-11T10:21:36+00:00
deepseek-harness,gql-incremental-graphql-delivery,hard,2,python,0,0,0.058824,0.998767,1,17,810,811,7396,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:02+00:00,2026-09-11T10:06:19+00:00
deepseek-harness,bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,7883,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:57+00:00,2026-09-11T10:14:21+00:00
deepseek-harness,termenv-preserve-ansi-resets,hard,4,go,0,0,0.857143,1.0,30,35,87,87,8375,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:37+00:00,2026-09-11T10:22:14+00:00
deepseek-harness,updo-policy-alerting,hard,5,go,0,1,1.0,1.0,17,17,123,123,10920,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:42+00:00,2026-09-11T11:04:46+00:00
deepseek-harness,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.893617,1.0,42,47,70,70,10871,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:02+00:00,2026-09-11T11:04:16+00:00
deepseek-harness,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,0.0,0,6,0,62,3441,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:55+00:00,2026-09-11T09:00:17+00:00
deepseek-harness,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.0,1.0,0,32,1273,1273,2296,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:37+00:00,2026-09-11T08:40:55+00:00
deepseek-harness,helm-array-merge-strategies,hard,9,go,0,0,0.0,0.0,0,47,0,12,7372,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:03+00:00,2026-09-11T10:05:56+00:00
deepseek-harness,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.938776,0.999981,46,49,51468,51469,4959,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:20+00:00,2026-09-11T09:26:02+00:00
deepseek-harness,pest-character-class-coalescing,hard,11,rust,0,0,0.0,1.0,0,104,250,250,2671,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:53+00:00,2026-09-11T08:47:26+00:00
deepseek-harness,testem-bail-on-test-failure,hard,12,javascript,0,0,0.866667,1.0,78,90,489,489,4190,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:37+00:00,2026-09-11T09:12:29+00:00
deepseek-harness,koota-pair-relation-tracking,hard,13,typescript,0,0,0.973684,1.0,37,38,172,172,4698,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:09+00:00,2026-09-11T09:21:31+00:00
deepseek-harness,prometheus-transactional-reload-status,hard,14,typescript,0,0,1.0,0.878049,15,15,72,82,10921,,,124,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:04:22+00:00,2026-09-11T11:06:28+00:00
deepseek-harness,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.0,1.0,0,60,1131,1131,4175,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:03:07+00:00,2026-09-11T09:12:43+00:00
deepseek-harness,koota-query-predicates,hard,16,typescript,0,0,0.0,1.0,0,43,172,172,2374,,,1,,openrouter/deepseek/deepseek-v4-flash-0731,0.1.5-rc.1,verifier,2026-09-11T08:02:49+00:00,2026-09-11T08:42:24+00:00
