harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
kilo,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,3393,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:01+00:00,2026-09-11T15:33:35+00:00
kilo,gql-incremental-graphql-delivery,hard,2,python,0,0,0.941176,0.998767,16,17,810,811,2598,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:36:48+00:00,2026-09-11T15:20:07+00:00
kilo,bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,2114,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:49+00:00,2026-09-11T13:25:05+00:00
kilo,termenv-preserve-ansi-resets,hard,4,go,0,0,0.8,1.0,28,35,87,87,3123,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:44+00:00,2026-09-11T13:41:49+00:00
kilo,updo-policy-alerting,hard,5,go,0,0,0.764706,1.0,13,17,123,123,1669,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:36:49+00:00,2026-09-11T15:04:39+00:00
kilo,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.851064,1.0,40,47,70,70,5254,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:11+00:00,2026-09-11T14:17:47+00:00
kilo,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,1.0,0,6,62,62,2373,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:49+00:00,2026-09-11T13:29:25+00:00
kilo,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.84375,0.995287,27,32,1267,1273,4444,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:48:49+00:00,2026-09-11T17:02:53+00:00
kilo,helm-array-merge-strategies,hard,9,go,0,0,0.744681,1.0,35,47,12,12,4326,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:01+00:00,2026-09-11T14:02:08+00:00
kilo,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.959184,0.999961,47,49,51467,51469,2353,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:11+00:00,2026-09-11T13:29:25+00:00
kilo,pest-character-class-coalescing,hard,11,rust,0,0,0.0,0.0,0,104,0,250,1872,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:18+00:00,2026-09-11T15:08:30+00:00
kilo,testem-bail-on-test-failure,hard,12,javascript,0,0,0.922222,0.997955,83,90,488,489,4839,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:45+00:00,2026-09-11T14:10:27+00:00
kilo,koota-pair-relation-tracking,hard,13,typescript,0,1,1.0,1.0,38,38,172,172,3784,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:02+00:00,2026-09-11T13:53:07+00:00
kilo,prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.0,0,15,0,82,2506,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:46+00:00,2026-09-11T15:19:33+00:00
kilo,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.983333,1.0,59,60,1131,1131,1651,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:19+00:00,2026-09-11T15:04:51+00:00
kilo,koota-query-predicates,hard,16,typescript,0,0,0.069767,1.0,3,43,172,172,3092,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:49:01+00:00,2026-09-11T16:40:35+00:00
kilo,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.615385,1.0,8,13,22,22,2769,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:19+00:00,2026-09-11T13:36:29+00:00
kilo,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.971831,1.0,69,71,128,128,3000,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:47+00:00,2026-09-11T15:27:49+00:00
kilo,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.881579,0.997167,67,76,1408,1412,1923,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:49+00:00,2026-09-11T13:21:54+00:00
kilo,ink-grid-box-layout,hard,20,typescript,0,0,0.92,1.0,23,25,49,49,4571,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:49:13+00:00,2026-09-11T17:05:25+00:00
kilo,awilix-async-container-initialization,hard,21,typescript,0,1,1.0,1.0,24,24,162,162,1711,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:05+00:00,2026-09-11T15:05:41+00:00
kilo,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.785714,1.0,11,14,9,9,2002,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:05+00:00,2026-09-11T15:11:28+00:00
kilo,csstree-shorthand-expansion-compression,hard,23,javascript,1,0,0.936709,1.0,74,79,16715,16715,3551,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:50+00:00,2026-09-11T13:49:03+00:00
kilo,superjson-error-stack-serialization,hard,24,typescript,0,0,0.0,1.0,0,80,116,116,542,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:49:13+00:00,2026-09-11T15:58:16+00:00
kilo,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.0,1.0,0,12,139,139,1843,,,1,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:00+00:00,2026-09-11T13:20:45+00:00
kilo,vulture-persistent-analysis-cache,hard,26,python,0,0,1.0,0.986441,24,24,291,295,2077,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:10+00:00,2026-09-11T13:24:50+00:00
kilo,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.0,1.0,0,94,599,599,2151,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:37:41+00:00,2026-09-11T15:13:34+00:00
kilo,expr-try-catch-errors,hard,28,go,0,0,0.974684,1.0,77,79,66265,66265,4015,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:43+00:00,2026-09-11T13:56:41+00:00
kilo,koota-composite-trait-aspects,hard,29,typescript,0,0,0.960784,1.0,49,51,172,172,5483,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:00+00:00,2026-09-11T14:21:25+00:00
kilo,onedump-dump-encryption-pipeline,hard,30,go,0,0,0.743902,0.833333,61,82,5,6,5212,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:10+00:00,2026-09-11T14:17:03+00:00
kilo,eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.714286,0.97619,10,14,164,168,1403,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:03+00:00,2026-09-11T15:01:26+00:00
kilo,participle-grammar-conflict-analysis,hard,32,go,0,0,0.967033,1.0,88,91,153,153,3159,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T15:49:13+00:00,2026-09-11T16:41:54+00:00
kilo,python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,3189,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:00+00:00,2026-09-11T13:43:12+00:00
kilo,clack-async-autocomplete-options,hard,34,typescript,0,1,1.0,1.0,82,82,643,643,2793,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T14:38:09+00:00,2026-09-11T15:24:43+00:00
kilo,langchain-request-coalescing,hard,35,python,0,0,0.98,1.0,49,50,232,232,4443,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:50+00:00,2026-09-11T14:03:55+00:00
kilo,httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,1426,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:49:44+00:00,2026-09-11T13:13:33+00:00
kilo,optique-conditional-option-dependencies,hard,37,typescript,0,0,0.972222,1.0,35,36,2034,2034,4752,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:01+00:00,2026-09-11T14:09:14+00:00
kilo,textual-kitty-key-phases,hard,38,python,0,0,0.478261,1.0,11,23,57,57,6012,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,7.6.2,verifier,2026-09-11T12:50:10+00:00,2026-09-11T14:30:24+00:00
