harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
mini-swe-agent,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,1506,0.08360655960000002,117,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3112,2026-09-10T18:50:38Z,2026-09-10T19:15:53Z
mini-swe-agent,gql-incremental-graphql-delivery,hard,2,python,0,0,1.0,0.998767,17,17,810,811,2190,0.13690820979999993,177,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3114,2026-09-10T18:50:40Z,2026-09-10T19:28:35Z
mini-swe-agent,bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,1839,0.2490900480000001,145,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213657-247089,2026-09-10T21:36:57Z,2026-09-10T22:07:58Z
mini-swe-agent,termenv-preserve-ansi-resets,hard,4,go,0,0,0.885714,1.0,31,35,87,87,1358,0.0564377052,48,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3143,2026-09-10T18:50:38Z,2026-09-10T19:13:47Z
mini-swe-agent,updo-policy-alerting,hard,5,go,0,0,0.941176,1.0,16,17,123,123,2150,0.125868136,108,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3113,2026-09-10T18:50:38Z,2026-09-10T19:27:17Z
mini-swe-agent,effect-sse-httpapi-streaming,hard,6,typescript,0,1,1.0,1.0,47,47,70,70,8305,1.7064809288,435,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3115,2026-09-10T18:50:40Z,2026-09-10T21:10:37Z
mini-swe-agent,oxvg-structural-selector-preservation,hard,7,rust,0,1,1.0,1.0,6,6,62,62,3147,0.7097812137999999,229,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3134,2026-09-10T18:50:48Z,2026-09-10T19:45:07Z
mini-swe-agent,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.875,0.996858,28,32,1269,1273,2036,0.43634072699999993,166,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222642-142466,2026-09-10T22:26:42Z,2026-09-10T23:00:47Z
mini-swe-agent,helm-array-merge-strategies,hard,9,go,0,1,1.0,1.0,47,47,12,12,2540,0.2408197367999999,209,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3114,2026-09-10T18:50:38Z,2026-09-10T19:33:45Z
mini-swe-agent,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.979592,1.0,48,49,51469,51469,2677,0.5268188490000002,197,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3116,2026-09-10T18:50:40Z,2026-09-10T19:36:48Z
mini-swe-agent,pest-character-class-coalescing,hard,11,rust,0,0,1.0,0.996,104,104,249,250,4109,0.4352379926000001,220,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3135,2026-09-10T18:50:48Z,2026-09-10T20:01:09Z
mini-swe-agent,testem-bail-on-test-failure,hard,12,javascript,0,0,0.666667,1.0,60,90,489,489,3052,0.36010074899999994,108,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3145,2026-09-10T18:50:38Z,2026-09-10T19:42:02Z
mini-swe-agent,koota-pair-relation-tracking,hard,13,typescript,0,0,0.973684,1.0,37,38,172,172,4094,0.29172684660000003,171,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3115,2026-09-10T18:50:38Z,2026-09-10T19:59:39Z
mini-swe-agent,prometheus-transactional-reload-status,hard,14,typescript,0,0,1.0,0.878049,15,15,72,82,3715,0.6438112160000001,257,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3117,2026-09-10T18:50:40Z,2026-09-10T19:54:07Z
mini-swe-agent,obsidian-linter-link-format-conversion,hard,15,typescript,0,1,1.0,1.0,60,60,1131,1131,2312,0.25263631000000003,131,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213608-247092,2026-09-10T21:36:08Z,2026-09-10T22:14:50Z
mini-swe-agent,koota-query-predicates,hard,16,typescript,0,0,0.906977,1.0,39,43,172,172,2235,0.13148473580000003,159,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3146,2026-09-10T18:50:38Z,2026-09-10T19:28:25Z
mini-swe-agent,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.846154,1.0,11,13,22,22,1780,0.30539385300000005,140,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211829-350830,2026-09-10T21:18:29Z,2026-09-10T21:48:20Z
mini-swe-agent,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.0,1.0,0,71,128,128,4717,0.5601602730000002,158,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3118,2026-09-10T18:50:40Z,2026-09-10T20:10:49Z
mini-swe-agent,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.894737,1.0,68,76,1412,1412,2996,0.312991898,150,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213615-247091,2026-09-10T21:36:15Z,2026-09-10T22:26:32Z
mini-swe-agent,ink-grid-box-layout,hard,20,typescript,0,0,0.68,1.0,17,25,49,49,3901,0.6463614339999999,216,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222625-142459,2026-09-10T22:26:25Z,2026-09-10T23:31:36Z
mini-swe-agent,awilix-async-container-initialization,hard,21,typescript,0,0,0.958333,1.0,23,24,162,162,1654,0.10591759400000005,88,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3117,2026-09-10T18:50:38Z,2026-09-10T19:19:01Z
mini-swe-agent,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.785714,1.0,11,14,9,9,6652,0.4409767392000001,165,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3119,2026-09-10T18:50:40Z,2026-09-10T20:43:23Z
mini-swe-agent,csstree-shorthand-expansion-compression,hard,23,javascript,1,1,1.0,1.0,79,79,16715,16715,2785,0.2591460310000001,135,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3138,2026-09-10T18:50:48Z,2026-09-10T19:38:45Z
mini-swe-agent,superjson-error-stack-serialization,hard,24,typescript,0,1,1.0,1.0,80,80,116,116,949,0.11173308900000001,78,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222638-142467,2026-09-10T22:26:38Z,2026-09-10T22:42:41Z
mini-swe-agent,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.75,1.0,9,12,139,139,2939,0.2003528257999999,142,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3118,2026-09-10T18:50:38Z,2026-09-10T19:40:26Z
mini-swe-agent,vulture-persistent-analysis-cache,hard,26,python,0,0,0.958333,1.0,23,24,295,295,2504,0.194642399,87,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224939-203758,2026-09-10T22:49:39Z,2026-09-10T23:31:35Z
mini-swe-agent,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.87234,1.0,82,94,599,599,2660,0.18778814099999994,188,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3139,2026-09-10T18:50:48Z,2026-09-10T19:36:41Z
mini-swe-agent,expr-try-catch-errors,hard,28,go,0,0,0.924051,1.0,73,79,66265,66265,5483,0.6196304858000004,199,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3149,2026-09-10T18:50:38Z,2026-09-10T20:22:26Z
mini-swe-agent,koota-composite-trait-aspects,hard,29,typescript,0,0,0.901961,1.0,46,51,172,172,2666,0.17137808959999992,150,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3119,2026-09-10T18:50:38Z,2026-09-10T19:35:53Z
mini-swe-agent,onedump-dump-encryption-pipeline,hard,30,go,0,1,1.0,1.0,82,82,6,6,1787,0.11192638599999999,70,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224910-203754,2026-09-10T22:49:10Z,2026-09-10T23:19:07Z
mini-swe-agent,eicrud-keyset-pagination-cursor,hard,31,typescript,0,1,1.0,1.0,14,14,168,168,2744,0.15789531780000002,148,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3140,2026-09-10T18:50:48Z,2026-09-10T19:38:04Z
mini-swe-agent,participle-grammar-conflict-analysis,hard,32,go,0,0,0.989011,1.0,90,91,153,153,1625,0.4443119529999999,148,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222517-142464,2026-09-10T22:25:17Z,2026-09-10T22:52:36Z
mini-swe-agent,python-statemachine-state-data-scoping,hard,33,python,0,1,1.0,1.0,72,72,1286,1286,3799,0.675727362,169,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3120,2026-09-10T18:50:38Z,2026-09-10T19:54:43Z
mini-swe-agent,clack-async-autocomplete-options,hard,34,typescript,0,0,0.963415,0.975117,79,82,627,643,2088,0.10724656739999998,114,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3122,2026-09-10T18:50:40Z,2026-09-10T19:26:59Z
mini-swe-agent,langchain-request-coalescing,hard,35,python,0,0,0.9,1.0,45,50,232,232,1984,0.08930158360000004,129,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3141,2026-09-10T18:50:48Z,2026-09-10T19:25:24Z
mini-swe-agent,httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,1709,0.083033045,118,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3151,2026-09-10T18:50:38Z,2026-09-10T19:19:38Z
mini-swe-agent,optique-conditional-option-dependencies,hard,37,typescript,0,0,0.944444,1.0,34,36,2034,2034,2163,0.3807282119999999,167,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211755-350829,2026-09-10T21:17:55Z,2026-09-10T21:54:10Z
mini-swe-agent,textual-kitty-key-phases,hard,38,python,0,0,0.478261,1.0,11,23,57,57,960,0.2777421769999999,142,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224924-203755,2026-09-10T22:49:24Z,2026-09-10T23:05:37Z
mini-swe-agent,pwntools-tube-multiplexing,medium,39,python,0,0,0.972603,1.0,71,73,1,1,4130,0.2244443440000001,102,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3142,2026-09-10T18:50:48Z,2026-09-10T20:01:08Z
mini-swe-agent,arktype-json-schema-refs-dependencies,medium,40,typescript,1,0,0.96,1.0,24,25,1679,1679,4542,0.2958691810000001,282,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3152,2026-09-10T18:50:38Z,2026-09-10T20:07:11Z
mini-swe-agent,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.985075,1.0,66,67,2035,2035,2578,0.3613925164,165,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3122,2026-09-10T18:50:38Z,2026-09-10T19:34:14Z
mini-swe-agent,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,2913,0.5685896772000001,218,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3124,2026-09-10T18:50:40Z,2026-09-10T19:40:45Z
mini-swe-agent,bandit-incremental-cache-control,medium,43,python,0,0,0.977273,1.0,86,88,275,275,1203,0.200685787,108,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213653-247088,2026-09-10T21:36:53Z,2026-09-10T21:57:06Z
mini-swe-agent,fastapi-deprecation-response-headers,medium,44,python,0,0,0.985401,1.0,135,137,3134,3134,2335,0.43077675299999996,220,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222627-142458,2026-09-10T22:26:27Z,2026-09-10T23:05:31Z
mini-swe-agent,go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,1848,0.08318340559999998,131,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3123,2026-09-10T18:50:38Z,2026-09-10T19:22:15Z
mini-swe-agent,igel-persist-feature-schema,medium,46,python,0,1,1.0,1.0,24,24,2,2,1170,0.06491063840000001,93,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3125,2026-09-10T18:50:40Z,2026-09-10T19:11:40Z
mini-swe-agent,bandit-interprocedural-taint-checks,medium,47,python,0,1,1.0,1.0,66,66,293,293,2675,0.310510406,144,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3145,2026-09-10T18:50:48Z,2026-09-10T19:36:55Z
mini-swe-agent,anko-typed-variable-bindings,medium,48,go,0,1,1.0,1.0,9,9,94,94,1472,0.4526873659999999,173,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222653-142456,2026-09-10T22:26:53Z,2026-09-10T22:51:32Z
mini-swe-agent,mashumaro-flattened-dataclass-fields,medium,49,python,0,1,1.0,1.0,66,66,30014,30014,3648,0.4112226242,167,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3124,2026-09-10T18:50:38Z,2026-09-10T19:52:14Z
mini-swe-agent,dasel-html-document-format,medium,50,go,0,1,1.0,1.0,146,146,1012,1012,2113,0.1571617608,152,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3127,2026-09-10T18:50:40Z,2026-09-10T19:27:25Z
mini-swe-agent,boa-hierarchical-evaluation-cancellation,medium,51,rust,0,0,0.0,1.0,0,17,7,7,3194,0.18871511259999987,240,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3147,2026-09-10T18:50:48Z,2026-09-10T19:45:55Z
mini-swe-agent,fastapi-implicit-head-options,medium,52,python,0,1,1.0,1.0,43,43,3134,3134,2705,0.35458784900000007,170,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3156,2026-09-10T18:50:38Z,2026-09-10T19:36:14Z
mini-swe-agent,prometheus-typed-label-sorting,medium,53,go,0,0,0.941176,1.0,16,17,28,28,2392,0.0963558004,147,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3126,2026-09-10T18:50:38Z,2026-09-10T19:31:48Z
mini-swe-agent,claude-code-by-agents-recursive-delegation,medium,54,typescript,0,1,1.0,1.0,7,7,31,31,907,0.12813329999999998,65,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224841-203750,2026-09-10T22:48:41Z,2026-09-10T23:04:01Z
mini-swe-agent,pebble-durability-wait-apis,medium,55,go,0,1,1.0,1.0,59,59,44,44,4227,0.5627047156,239,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3150,2026-09-10T18:50:48Z,2026-09-10T20:02:46Z
mini-swe-agent,cliffy-config-file-parsing,medium,56,typescript,0,1,1.0,1.0,37,37,451,451,1068,0.21384024599999996,118,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222647-142457,2026-09-10T22:26:47Z,2026-09-10T22:44:47Z
mini-swe-agent,sqlite-utils-safe-import-checkpoints,medium,57,python,1,0,0.916667,1.0,55,60,1038,1038,2465,0.31849232600000005,152,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211734-350832,2026-09-10T21:17:34Z,2026-09-10T21:58:46Z
mini-swe-agent,kombu-single-active-consumer-priority,medium,58,python,0,1,1.0,1.0,85,85,1421,1421,2290,0.151390251,88,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185040-3131,2026-09-10T18:50:40Z,2026-09-10T19:30:41Z
mini-swe-agent,skrub-duration-encoding,medium,59,python,0,1,1.0,1.0,130,130,2784,2784,1864,0.13562915179999996,173,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185048-3154,2026-09-10T18:50:48Z,2026-09-10T19:23:41Z
mini-swe-agent,scc-bounded-memory-spilling,medium,60,go,0,1,1.0,1.0,31,31,286,286,2109,0.3644871440000001,181,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-185038-3161,2026-09-10T18:50:38Z,2026-09-10T19:26:18Z
mini-swe-agent,mnamer-daemon-watch-lifecycle,medium,61,python,0,1,1.0,1.0,51,51,319,319,2795,0.31799011,143,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211732-350826,2026-09-10T21:17:32Z,2026-09-10T22:04:13Z
mini-swe-agent,tengo-destructuring-bindings,medium,62,go,0,0,0.846154,1.0,77,91,132,132,2241,0.5594130030000002,206,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116189,2026-09-10T21:10:39Z,2026-09-10T21:48:29Z
mini-swe-agent,httpx-multipart-response-parsing,medium,63,python,0,0,0.991803,1.0,121,122,1272,1272,1991,0.141082166,89,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80118,2026-09-10T20:02:49Z,2026-09-10T20:36:41Z
mini-swe-agent,opa-rego-rule-profiling,medium,64,go,0,0,0.96,1.0,24,25,6,6,3005,0.4132917230000002,176,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222611-142463,2026-09-10T22:26:11Z,2026-09-10T23:16:26Z
mini-swe-agent,ipython-session-bundle-replay,medium,65,python,0,0,0.764706,1.0,13,17,29,29,2091,0.1189652752,175,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132532,2026-09-10T19:59:41Z,2026-09-10T20:35:22Z
mini-swe-agent,scriggo-method-declarations,medium,66,go,0,1,1.0,1.0,48,48,1049,1049,5012,2.6251966189999987,511,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116190,2026-09-10T21:10:39Z,2026-09-10T22:34:41Z
mini-swe-agent,opa-template-string-reconstruction,medium,67,go,0,0,0.8,1.0,4,5,4,4,2437,0.8620873219999999,321,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213648-247093,2026-09-10T21:36:48Z,2026-09-10T22:17:40Z
mini-swe-agent,mobly-grouped-test-barriers,medium,68,python,0,1,1.0,1.0,79,79,808,808,909,0.31332707899999995,138,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222514-142461,2026-09-10T22:25:14Z,2026-09-10T22:40:29Z
mini-swe-agent,tengo-callable-instance-isolation,medium,69,go,0,0,0.956522,1.0,22,23,122,122,1624,0.11202202880000003,113,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132533,2026-09-10T19:59:42Z,2026-09-10T20:27:19Z
mini-swe-agent,fd-deterministic-multi-key-sorting,medium,70,rust,1,0,0.976744,1.0,42,43,109,109,740,0.32156840400000003,160,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224826-203752,2026-09-10T22:48:26Z,2026-09-10T23:00:57Z
mini-swe-agent,cattrs-partial-structuring-recovery,medium,71,python,0,0,0.985507,1.0,68,69,7,7,3127,0.18425308940000001,132,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80120,2026-09-10T20:02:49Z,2026-09-10T20:55:08Z
mini-swe-agent,tomlkit-toml-table-converters,medium,72,python,0,1,1.0,1.0,60,60,964,964,4399,0.2782464029999999,145,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74043,2026-09-10T20:22:28Z,2026-09-10T21:36:18Z
mini-swe-agent,etree-xml-diff-patch,medium,73,go,0,1,1.0,1.0,52,52,15,15,1815,0.12650455240000003,76,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132534,2026-09-10T19:59:42Z,2026-09-10T20:30:29Z
mini-swe-agent,textual-richlog-follow-state,medium,74,python,0,1,1.0,1.0,20,20,6,6,3038,0.7059042739999999,262,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116192,2026-09-10T21:10:39Z,2026-09-10T22:01:46Z
mini-swe-agent,yaegi-go-embed-directives,medium,75,go,0,1,1.0,1.0,38,38,58,58,4410,0.6543900197999994,295,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80121,2026-09-10T20:02:49Z,2026-09-10T21:16:43Z
mini-swe-agent,kysely-window-grouping-helpers,medium,76,typescript,0,1,1.0,1.0,254,254,22,22,2246,0.34059140299999996,148,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222539-142460,2026-09-10T22:25:39Z,2026-09-10T23:03:13Z
mini-swe-agent,numba-stencil-boundary-modes,easy,77,python,0,1,1.0,1.0,29,29,827,827,3575,0.2585002662000001,208,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132535,2026-09-10T19:59:42Z,2026-09-10T20:59:51Z
mini-swe-agent,valibot-recursive-schema-composition,easy,78,typescript,0,0,0.2,1.0,2,10,209,209,2848,1.1038042939999995,300,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224859-203757,2026-09-10T22:48:59Z,2026-09-10T23:36:40Z
mini-swe-agent,go-git-worktree-merge-conflicts,easy,79,go,0,1,1.0,1.0,17,17,2,2,4155,0.5881671446,205,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80122,2026-09-10T20:02:49Z,2026-09-10T21:12:45Z
mini-swe-agent,adaptix-name-mapping-aliases,easy,80,python,1,1,1.0,1.0,44,44,2738,2738,3483,0.5442065030000001,204,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74045,2026-09-10T20:22:28Z,2026-09-10T21:21:03Z
mini-swe-agent,obsidian-linter-scoped-ignore-markers,easy,81,typescript,0,0,0.0,0.999117,0,33,1132,1133,3105,0.278715672,103,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211714-350827,2026-09-10T21:17:14Z,2026-09-10T22:09:07Z
mini-swe-agent,ts-pattern-match-each,easy,82,typescript,0,0,0.0,1.0,0,85,6,6,1220,0.12952470299999996,87,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-224933-203756,2026-09-10T22:49:33Z,2026-09-10T23:10:04Z
mini-swe-agent,anko-default-function-arguments,easy,83,go,0,0,0.5,1.0,1,2,119,119,4405,1.2974186990000005,310,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80123,2026-09-10T20:02:49Z,2026-09-10T21:16:54Z
mini-swe-agent,dynamodb-toolbox-lazy-recursive-schemas,easy,84,typescript,0,1,1.0,1.0,37,37,1267,1267,6374,1.1699734860000008,297,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74046,2026-09-10T20:22:28Z,2026-09-10T22:09:14Z
mini-swe-agent,abs-stepped-slices,easy,85,go,0,0,1.0,0.833333,6,6,5,6,1259,0.07147781680000001,113,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132537,2026-09-10T19:59:42Z,2026-09-10T20:21:15Z
mini-swe-agent,testem-per-launcher-reports,easy,86,javascript,0,1,1.0,1.0,65,65,469,469,1819,0.154301516,91,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116195,2026-09-10T21:10:39Z,2026-09-10T21:41:27Z
mini-swe-agent,query-persist-restored-query-state,easy,87,typescript,0,1,1.0,1.0,8,8,42,42,3309,0.6102901864000001,241,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80124,2026-09-10T20:02:49Z,2026-09-10T20:59:23Z
