harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
muse-code,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,686,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-10T18:45:08+00:00,2026-09-10T18:56:34+00:00
muse-code,gql-incremental-graphql-delivery,hard,2,python,0,0,0.0,1.0,0,17,811,811,384,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:00+00:00,2026-09-11T20:10:24+00:00
muse-code,bandit-structured-nosec-directives,hard,3,python,0,0,0.0,1.0,0,69,282,282,344,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:13+00:00,2026-09-11T20:09:58+00:00
muse-code,termenv-preserve-ansi-resets,hard,4,go,0,0,0.0,1.0,0,35,87,87,293,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:03:41+00:00,2026-09-11T20:08:35+00:00
muse-code,updo-policy-alerting,hard,5,go,0,0,0.0,1.0,0,17,123,123,297,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:18+00:00,2026-09-11T19:04:17+00:00
muse-code,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.0,1.0,0,47,70,70,300,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:08:12+00:00
muse-code,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,1.0,0,6,62,62,280,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:57+00:00,2026-09-11T19:07:39+00:00
muse-code,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.0,1.0,0,32,1273,1273,281,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:16+00:00,2026-09-11T19:06:59+00:00
muse-code,helm-array-merge-strategies,hard,9,go,0,0,0.0,1.0,0,47,12,12,1634,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:18+00:00,2026-09-11T19:26:34+00:00
muse-code,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.0,1.0,0,49,51469,51469,2121,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:38:33+00:00
muse-code,pest-character-class-coalescing,hard,11,rust,0,0,0.0,1.0,0,104,250,250,286,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:57+00:00,2026-09-11T19:07:45+00:00
muse-code,testem-bail-on-test-failure,hard,12,javascript,0,0,0.0,1.0,0,90,489,489,1610,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:16+00:00,2026-09-11T19:29:08+00:00
muse-code,koota-pair-relation-tracking,hard,13,typescript,0,0,0.0,1.0,0,38,172,172,353,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:18+00:00,2026-09-11T19:05:12+00:00
muse-code,prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.878049,0,15,72,82,1360,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:12+00:00,2026-09-11T19:25:53+00:00
muse-code,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.0,1.0,0,60,1131,1131,792,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:03:53+00:00,2026-09-11T20:17:07+00:00
muse-code,koota-query-predicates,hard,16,typescript,0,0,0.0,1.0,0,43,172,172,284,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:19+00:00,2026-09-11T19:07:05+00:00
muse-code,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.0,1.0,0,13,22,22,2869,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:05:27+00:00,2026-09-11T20:53:16+00:00
muse-code,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.0,1.0,0,71,128,128,448,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:03:10+00:00,2026-09-11T19:10:39+00:00
muse-code,kombu-virtual-queue-dead-lettering,hard,19,python,0,0,0.0,1.0,0,76,1412,1412,1494,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:57+00:00,2026-09-11T19:27:53+00:00
muse-code,ink-grid-box-layout,hard,20,typescript,0,0,0.0,1.0,0,25,49,49,291,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:16+00:00,2026-09-11T19:07:10+00:00
muse-code,awilix-async-container-initialization,hard,21,typescript,0,0,0.0,1.0,0,24,162,162,3060,,,0,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:17+00:00,2026-09-11T19:50:18+00:00
muse-code,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.0,1.0,0,14,9,9,644,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:04:36+00:00,2026-09-11T20:15:21+00:00
muse-code,csstree-shorthand-expansion-compression,hard,23,javascript,1,0,0.0,1.0,0,79,16715,16715,289,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:58+00:00,2026-09-11T19:07:49+00:00
muse-code,superjson-error-stack-serialization,hard,24,typescript,0,0,0.0,1.0,0,80,116,116,360,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T19:02:18+00:00,2026-09-11T19:08:19+00:00
muse-code,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.0,1.0,0,12,139,139,1153,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T18:59:18+00:00,2026-09-11T19:18:34+00:00
muse-code,vulture-persistent-analysis-cache,hard,26,python,0,0,0.0,1.0,0,24,295,295,333,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:03:57+00:00,2026-09-11T20:09:30+00:00
muse-code,katex-multicolumn-array-spans,hard,27,javascript,0,0,0.0,1.0,0,94,599,599,765,,,1,0,deepseek/deepseek-v4-flash-0731,1.1.1-R2514.1,verifier,2026-09-11T20:05:13+00:00,2026-09-11T20:17:58+00:00
