harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
omp,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.926829,1.0,38,41,1131,1131,3482,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:27+00:00,2026-09-11T01:37:34+00:00
omp,gql-incremental-graphql-delivery,hard,2,python,0,0,0.176471,1.0,3,17,811,811,1178,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:33+00:00,2026-09-11T01:03:05+00:00
omp,bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,1120,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:36+00:00,2026-09-11T00:58:33+00:00
omp,termenv-preserve-ansi-resets,hard,4,go,0,0,0.942857,1.0,33,35,87,87,2806,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:16+00:00,2026-09-11T01:27:17+00:00
omp,updo-policy-alerting,hard,5,go,0,0,0.882353,1.0,15,17,123,123,685,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:28:37+00:00,2026-09-11T00:47:32+00:00
omp,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.0,1.0,0,47,70,70,5947,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:29+00:00,2026-09-11T02:47:47+00:00
omp,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,0.0,0,6,0,62,2207,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:06+00:00,2026-09-11T01:28:39+00:00
omp,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.9375,0.997643,30,32,1270,1273,3156,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:06+00:00,2026-09-11T01:47:24+00:00
omp,helm-array-merge-strategies,hard,9,go,0,0,0.468085,0.583333,22,47,7,12,2257,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:27:47+00:00,2026-09-11T01:17:35+00:00
omp,meriyah-explicit-resource-declarations,hard,10,typescript,0,1,1.0,1.0,49,49,51469,51469,2916,,,0,,openrouter/deepseek/deepseek-v4-flash-0731,18.1.17,verifier,2026-09-11T00:26:11+00:00,2026-09-11T01:43:49+00:00
