harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
opencode,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,1677,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:58+00:00,2026-09-11T07:55:57+00:00
opencode,gql-incremental-graphql-delivery,hard,2,python,0,0,0.588235,0.998767,10,17,810,811,1794,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:30+00:00,2026-09-11T07:59:25+00:00
opencode,bandit-structured-nosec-directives,hard,3,python,0,0,0.971014,0.992908,67,69,280,282,2214,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:50+00:00,2026-09-11T08:03:45+00:00
opencode,termenv-preserve-ansi-resets,hard,4,go,0,0,0.657143,1.0,23,35,87,87,3183,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:12+00:00,2026-09-11T08:20:17+00:00
opencode,updo-policy-alerting,hard,5,go,0,1,1.0,1.0,17,17,123,123,1426,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:28:03+00:00,2026-09-11T07:51:51+00:00
opencode,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.808511,1.0,38,47,70,70,6268,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:29:28+00:00,2026-09-11T09:13:56+00:00
opencode,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,0.0,0,6,0,62,2651,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:52+00:00,2026-09-11T08:11:04+00:00
opencode,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.9375,0.994501,30,32,1266,1273,4648,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:26:49+00:00,2026-09-11T08:44:18+00:00
opencode,helm-array-merge-strategies,hard,9,go,0,0,0.531915,0.416667,25,47,5,12,1807,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:27:19+00:00,2026-09-11T07:57:28+00:00
opencode,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.938776,0.999981,46,49,51468,51469,3519,,,0,0,openrouter/deepseek/deepseek-v4-flash-0731,1.18.30,verifier,2026-09-11T07:30:10+00:00,2026-09-11T08:28:50+00:00
