harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
pi,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.878049,1.0,36,41,1131,1131,2238,0.0029774709999999998,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185428Z-5554,2026-09-10T18:54:28+00:00,2026-09-10T19:32:33+00:00
pi,gql-incremental-graphql-delivery,hard,2,python,0,0,0.117647,0.998767,2,17,810,811,1858,0.00692975,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185421Z-5425,2026-09-10T18:54:21+00:00,2026-09-10T19:26:53+00:00
pi,bandit-structured-nosec-directives,hard,3,python,0,0,0.971014,0.992908,67,69,280,282,1995,0.00825352,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185418Z-5424,2026-09-10T18:54:18+00:00,2026-09-10T19:29:01+00:00
pi,termenv-preserve-ansi-resets,hard,4,go,0,0,0.857143,1.0,30,35,87,87,1203,0.005986567,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185423Z-5165,2026-09-10T18:54:23+00:00,2026-09-10T19:14:59+00:00
pi,updo-policy-alerting,hard,5,go,0,0,0.823529,1.0,14,17,123,123,1174,0.00431127,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185419Z-5653,2026-09-10T18:54:19+00:00,2026-09-10T19:14:50+00:00
pi,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.978723,1.0,46,47,70,70,7316,0.005894362,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185500Z-5528,2026-09-10T18:55:01+00:00,2026-09-10T20:57:52+00:00
pi,oxvg-structural-selector-preservation,hard,7,rust,0,0,0.0,0.0,0,6,0,62,3350,0.014589814999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185442Z-5496,2026-09-10T18:54:42+00:00,2026-09-10T19:51:39+00:00
pi,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.90625,0.990573,29,32,1261,1273,3763,0.012289675,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185419Z-5266,2026-09-10T18:54:19+00:00,2026-09-10T19:57:38+00:00
pi,helm-array-merge-strategies,hard,9,go,0,0,0.744681,0.833333,35,47,10,12,3937,0.02058102,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T221039Z-160916,2026-09-10T22:10:39+00:00,2026-09-10T23:16:22+00:00
pi,meriyah-explicit-resource-declarations,hard,10,typescript,0,1,1.0,1.0,49,49,51469,51469,2910,0.004464964,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185444Z-5669,2026-09-10T18:54:44+00:00,2026-09-10T19:44:21+00:00
pi,pest-character-class-coalescing,hard,11,rust,0,0,0.0,0.0,0,104,0,250,1683,0.003524073,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185448Z-5653,2026-09-10T18:54:48+00:00,2026-09-10T19:23:52+00:00
pi,testem-bail-on-test-failure,hard,12,javascript,0,0,0.611111,1.0,55,90,489,489,2962,0.003942789,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185430Z-5364,2026-09-10T18:54:30+00:00,2026-09-10T19:44:18+00:00
pi,koota-pair-relation-tracking,hard,13,typescript,0,1,1.0,1.0,38,38,172,172,2602,0.008499850000000002,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185429Z-5925,2026-09-10T18:54:29+00:00,2026-09-10T19:38:34+00:00
pi,prometheus-transactional-reload-status,hard,14,typescript,0,0,0.0,0.0,0,15,0,82,3654,0.018958775,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185519Z-5781,2026-09-10T18:55:19+00:00,2026-09-10T19:56:45+00:00
pi,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.95,1.0,57,60,1131,1131,1449,0.004714635,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185431Z-5798,2026-09-10T18:54:31+00:00,2026-09-10T19:19:56+00:00
pi,koota-query-predicates,hard,16,typescript,0,0,0.953488,1.0,41,43,172,172,3312,0.008450708,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T185434Z-5498,2026-09-10T18:54:34+00:00,2026-09-10T19:50:10+00:00
