harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
senior-dev,obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.902439,1.0,37,41,1131,1131,2208,0.292758,133,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030334-13592,2026-09-12T03:03:35+00:00,2026-09-12T03:40:26+00:00
senior-dev,gql-incremental-graphql-delivery,hard,2,python,0,0,0.058824,1.0,1,17,811,811,3001,0.670467,214,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030426-22083,2026-09-12T03:04:27+00:00,2026-09-12T03:54:31+00:00
senior-dev,bandit-structured-nosec-directives,hard,3,python,0,1,1.0,1.0,69,69,282,282,2605,0.449804,135,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030517-12869,2026-09-12T03:05:17+00:00,2026-09-12T03:48:45+00:00
senior-dev,termenv-preserve-ansi-resets,hard,4,go,0,0,0.771429,1.0,27,35,87,87,1535,0.118809,59,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030609-12338,2026-09-12T03:06:09+00:00,2026-09-12T03:31:46+00:00
senior-dev,updo-policy-alerting,hard,5,go,0,0,0.882353,1.0,15,17,123,123,1703,0.264829,111,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030337-13992,2026-09-12T03:03:38+00:00,2026-09-12T03:32:03+00:00
senior-dev,effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.893617,1.0,42,47,70,70,7554,1.044218,365,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030429-22509,2026-09-12T03:04:30+00:00,2026-09-12T05:10:27+00:00
senior-dev,oxvg-structural-selector-preservation,hard,7,rust,0,1,1.0,1.0,6,6,62,62,4650,0.726019,218,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030520-13271,2026-09-12T03:05:20+00:00,2026-09-12T04:22:53+00:00
senior-dev,sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.9375,0.974863,30,32,1241,1273,3851,0.50432,136,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030612-12757,2026-09-12T03:06:12+00:00,2026-09-12T04:10:26+00:00
senior-dev,helm-array-merge-strategies,hard,9,go,0,0,1.0,0.833333,47,47,10,12,3500,0.403012,147,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030340-14393,2026-09-12T03:03:41+00:00,2026-09-12T04:02:04+00:00
senior-dev,meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.979592,1.0,48,49,51469,51469,4094,0.690071,212,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030432-22925,2026-09-12T03:04:33+00:00,2026-09-12T04:12:52+00:00
senior-dev,pest-character-class-coalescing,hard,11,rust,0,0,1.0,0.996,104,104,249,250,2116,0.287506,128,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030523-13684,2026-09-12T03:05:23+00:00,2026-09-12T03:40:42+00:00
senior-dev,testem-bail-on-test-failure,hard,12,javascript,0,0,0.5,0.985685,45,90,482,489,4384,0.6641,187,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030615-13167,2026-09-12T03:06:15+00:00,2026-09-12T04:19:22+00:00
senior-dev,koota-pair-relation-tracking,hard,13,typescript,0,0,0.894737,1.0,34,38,172,172,4784,0.737066,212,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030343-14798,2026-09-12T03:03:44+00:00,2026-09-12T04:23:30+00:00
senior-dev,prometheus-transactional-reload-status,hard,14,typescript,0,0,1.0,0.878049,15,15,72,82,6378,0.458262,203,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030435-23345,2026-09-12T03:04:36+00:00,2026-09-12T04:50:58+00:00
senior-dev,obsidian-linter-link-format-conversion,hard,15,typescript,0,0,0.966667,1.0,58,60,1131,1131,2361,0.357635,119,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030526-14086,2026-09-12T03:05:26+00:00,2026-09-12T03:44:50+00:00
senior-dev,koota-query-predicates,hard,16,typescript,0,1,1.0,1.0,43,43,172,172,4479,0.775097,226,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030618-13584,2026-09-12T03:06:18+00:00,2026-09-12T04:21:00+00:00
senior-dev,quill-shared-toolbar-focus,hard,17,typescript,0,0,0.615385,1.0,8,13,22,22,2808,0.217647,85,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030346-15217,2026-09-12T03:03:47+00:00,2026-09-12T03:50:37+00:00
senior-dev,koota-deferred-mutation-buffer,hard,18,typescript,0,0,0.901408,1.0,64,71,128,128,3097,0.436139,141,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030438-23766,2026-09-12T03:04:39+00:00,2026-09-12T03:56:18+00:00
senior-dev,kombu-virtual-queue-dead-lettering,hard,19,python,0,1,1.0,1.0,76,76,1412,1412,2479,0.313904,116,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030529-14504,2026-09-12T03:05:29+00:00,2026-09-12T03:46:53+00:00
senior-dev,ink-grid-box-layout,hard,20,typescript,0,1,1.0,1.0,25,25,49,49,4255,0.437953,162,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030621-13997,2026-09-12T03:06:21+00:00,2026-09-12T04:17:19+00:00
senior-dev,awilix-async-container-initialization,hard,21,typescript,0,1,1.0,1.0,24,24,162,162,2165,0.218503,103,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030349-15638,2026-09-12T03:03:50+00:00,2026-09-12T03:39:57+00:00
senior-dev,happy-dom-deterministic-intersectionobserver,hard,22,typescript,0,0,0.642857,1.0,9,14,9,9,3322,0.368442,191,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030441-24173,2026-09-12T03:04:42+00:00,2026-09-12T04:00:07+00:00
senior-dev,csstree-shorthand-expansion-compression,hard,23,javascript,1,0,0.974684,1.0,77,79,16715,16715,2304,0.2783,115,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030532-14924,2026-09-12T03:05:32+00:00,2026-09-12T03:44:00+00:00
senior-dev,superjson-error-stack-serialization,hard,24,typescript,0,0,0.9375,0.982759,75,80,114,116,1176,0.10357,59,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030624-14405,2026-09-12T03:06:24+00:00,2026-09-12T03:26:02+00:00
senior-dev,kea-atomic-signal-selectors,hard,25,typescript,0,0,0.75,1.0,9,12,139,139,4733,0.519643,166,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030352-16069,2026-09-12T03:03:53+00:00,2026-09-12T04:22:48+00:00
senior-dev,vulture-persistent-analysis-cache,hard,26,python,0,1,1.0,1.0,24,24,295,295,2498,0.240913,96,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030444-24594,2026-09-12T03:04:45+00:00,2026-09-12T03:46:26+00:00
senior-dev,katex-multicolumn-array-spans,hard,27,javascript,0,1,1.0,1.0,94,94,599,599,2966,0.508291,197,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030535-15356,2026-09-12T03:05:35+00:00,2026-09-12T03:55:04+00:00
senior-dev,expr-try-catch-errors,hard,28,go,0,0,0.987342,1.0,78,79,66265,66265,3733,0.464137,170,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030627-14808,2026-09-12T03:06:27+00:00,2026-09-12T04:08:43+00:00
senior-dev,koota-composite-trait-aspects,hard,29,typescript,0,0,0.588235,1.0,30,51,172,172,3046,0.465523,165,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030355-16494,2026-09-12T03:03:56+00:00,2026-09-12T03:54:44+00:00
senior-dev,onedump-dump-encryption-pipeline,hard,30,go,0,1,1.0,1.0,82,82,6,6,2245,0.106409,72,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030447-25006,2026-09-12T03:04:48+00:00,2026-09-12T03:42:16+00:00
senior-dev,eicrud-keyset-pagination-cursor,hard,31,typescript,0,0,0.714286,0.97619,10,14,164,168,2514,0.278236,154,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030538-15774,2026-09-12T03:05:38+00:00,2026-09-12T03:47:36+00:00
senior-dev,participle-grammar-conflict-analysis,hard,32,go,0,1,1.0,1.0,91,91,153,153,2345,0.139824,55,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030630-15211,2026-09-12T03:06:30+00:00,2026-09-12T03:45:38+00:00
senior-dev,python-statemachine-state-data-scoping,hard,33,python,0,0,0.944444,1.0,68,72,1286,1286,3770,0.790962,221,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030358-16891,2026-09-12T03:03:59+00:00,2026-09-12T04:06:51+00:00
senior-dev,clack-async-autocomplete-options,hard,34,typescript,0,0,0.97561,1.0,80,82,643,643,2430,0.238109,109,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030450-25417,2026-09-12T03:04:51+00:00,2026-09-12T03:45:23+00:00
senior-dev,langchain-request-coalescing,hard,35,python,0,0,0.94,1.0,47,50,232,232,2980,0.397264,148,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030541-16192,2026-09-12T03:05:41+00:00,2026-09-12T03:55:24+00:00
senior-dev,httpx-streaming-json-iteration,hard,36,python,0,1,1.0,1.0,108,108,1404,1404,2202,0.18555,84,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030633-15624,2026-09-12T03:06:33+00:00,2026-09-12T03:43:18+00:00
senior-dev,optique-conditional-option-dependencies,hard,37,typescript,0,1,1.0,1.0,36,36,2034,2034,3344,0.601294,183,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030401-17328,2026-09-12T03:04:02+00:00,2026-09-12T03:59:48+00:00
senior-dev,textual-kitty-key-phases,hard,38,python,0,0,0.652174,1.0,15,23,57,57,3457,0.334924,124,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030453-25823,2026-09-12T03:04:54+00:00,2026-09-12T04:02:34+00:00
senior-dev,pwntools-tube-multiplexing,medium,39,python,0,0,0.972603,1.0,71,73,1,1,6054,0.412717,142,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030544-16605,2026-09-12T03:05:46+00:00,2026-09-12T04:46:43+00:00
senior-dev,arktype-json-schema-refs-dependencies,medium,40,typescript,1,1,1.0,1.0,25,25,1679,1679,6117,0.607309,257,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030636-16041,2026-09-12T03:06:36+00:00,2026-09-12T04:48:36+00:00
senior-dev,dateutil-rfc5545-timezone-interop,medium,41,python,0,0,0.835821,1.0,56,67,2035,2035,2136,0.234053,93,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030404-17758,2026-09-12T03:04:05+00:00,2026-09-12T03:39:45+00:00
senior-dev,kgateway-consistent-hash-policy,medium,42,go,0,0,0.0,1.0,0,2,214,214,2672,0.375667,156,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030456-26227,2026-09-12T03:04:57+00:00,2026-09-12T03:49:32+00:00
senior-dev,bandit-incremental-cache-control,medium,43,python,0,0,0.988636,1.0,87,88,275,275,1906,0.26697,133,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030547-16957,2026-09-12T03:05:47+00:00,2026-09-12T03:37:36+00:00
senior-dev,fastapi-deprecation-response-headers,medium,44,python,0,1,1.0,1.0,137,137,3134,3134,2447,0.328509,157,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030639-16448,2026-09-12T03:06:39+00:00,2026-09-12T03:47:29+00:00
senior-dev,go-critic-doc-link-checker,medium,45,go,0,0,0.666667,0.9375,2,3,15,16,3212,0.323751,164,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030407-18194,2026-09-12T03:04:08+00:00,2026-09-12T03:57:42+00:00
senior-dev,igel-persist-feature-schema,medium,46,python,0,0,0.25,1.0,6,24,2,2,1798,0.20074,86,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030459-26659,2026-09-12T03:05:00+00:00,2026-09-12T03:35:01+00:00
senior-dev,bandit-interprocedural-taint-checks,medium,47,python,0,1,1.0,1.0,66,66,293,293,2836,0.375013,146,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030550-17454,2026-09-12T03:05:50+00:00,2026-09-12T03:53:09+00:00
senior-dev,anko-typed-variable-bindings,medium,48,go,0,1,1.0,1.0,9,9,94,94,2109,0.312068,100,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030642-16885,2026-09-12T03:06:42+00:00,2026-09-12T03:41:53+00:00
senior-dev,mashumaro-flattened-dataclass-fields,medium,49,python,0,1,1.0,1.0,66,66,30014,30014,3871,0.426588,159,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030410-18605,2026-09-12T03:04:11+00:00,2026-09-12T04:08:44+00:00
senior-dev,dasel-html-document-format,medium,50,go,0,1,1.0,1.0,146,146,1012,1012,1741,0.176821,106,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-030502-27101,2026-09-12T03:05:03+00:00,2026-09-12T03:34:07+00:00
