task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,started,finished,seconds,cost_usd,model_calls,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,exit,patch_files,patch_bytes,model,harness_version,attempt_id
obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,2026-09-14T22:48:36+00:00,2026-09-14T23:11:05+00:00,1344,0.17841,107,335357,24272,14815360,115162,0,5,33491,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224835-5102
gql-incremental-graphql-delivery,hard,2,python,0,0,1.0,0.998767,17,17,810,811,2026-09-14T22:49:11+00:00,2026-09-14T23:13:06+00:00,1430,0.27624,165,603118,47114,29875200,113131,0,11,61512,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224910-4557
bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,2026-09-14T22:49:22+00:00,2026-09-14T23:11:03+00:00,1295,0.199394,116,474661,28355,14637184,112117,0,8,42617,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224921-4443
termenv-preserve-ansi-resets,hard,4,go,0,1,1.0,1.0,35,35,87,87,2026-09-14T22:49:54+00:00,2026-09-14T23:04:06+00:00,846,0.143196,67,200927,23755,7949440,124926,0,8,39118,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224953-4892
updo-policy-alerting,hard,5,go,0,1,1.0,1.0,17,17,123,123,2026-09-14T22:48:39+00:00,2026-09-14T23:05:57+00:00,1033,0.146282,84,270715,26355,9547776,102031,0,6,29127,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224838-5510
effect-sse-httpapi-streaming,hard,6,typescript,0,1,1.0,1.0,47,47,70,70,2026-09-14T22:49:14+00:00,2026-09-14T23:28:57+00:00,2374,0.282706,182,662992,43814,29606784,113581,0,9,53984,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224913-4976
oxvg-structural-selector-preservation,hard,7,rust,0,1,1.0,1.0,6,6,62,62,2026-09-14T22:49:25+00:00,2026-09-14T23:42:45+00:00,3194,0.325117,206,804857,44941,35277568,119318,0,13,34069,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224924-4848
sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.9375,0.998429,30,32,1271,1273,2026-09-14T22:49:57+00:00,2026-09-14T23:20:14+00:00,1810,0.341941,137,962626,36983,24249728,171013,0,5,37661,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224956-5314
helm-array-merge-strategies,hard,9,go,0,1,1.0,1.0,47,47,12,12,2026-09-14T22:48:42+00:00,2026-09-14T23:42:12+00:00,3201,0.345764,229,722936,58387,38958336,142360,0,19,83839,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224841-5925
meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.918367,1.0,45,49,51469,51469,2026-09-14T22:49:17+00:00,2026-09-14T23:25:15+00:00,2152,0.305296,230,663250,44475,36864256,114218,0,10,63297,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224916-5354
pest-character-class-coalescing,hard,11,rust,0,0,0.971154,1.0,101,104,250,250,2026-09-14T22:49:28+00:00,2026-09-14T23:21:16+00:00,1901,0.208291,142,468316,28526,18688640,108104,0,5,28517,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224927-5244
testem-bail-on-test-failure,hard,12,javascript,0,1,1.0,1.0,90,90,489,489,2026-09-14T22:50:00+00:00,2026-09-14T23:27:16+00:00,2231,0.325929,177,828642,44221,32997376,126846,0,20,41032,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224959-5724
koota-pair-relation-tracking,hard,13,typescript,0,1,1.0,1.0,38,38,172,172,2026-09-14T22:48:45+00:00,2026-09-14T23:18:29+00:00,1778,0.313278,202,628817,56799,30937088,153442,0,30,116893,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260914-224844-6316
