task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,started,finished,seconds,cost_usd,model_calls,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,exit,patch_files,patch_bytes,model,harness_version,attempt_id
obsidian-linter-auto-table-of-contents,hard,1,typescript,1,0,0.0,1.0,0,41,1131,1131,2026-09-22T14:37:19+00:00,2026-09-22T15:24:29+00:00,2828,3.310792,71,138098,20052,5793792,57172,0,4,36041,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143718-5634
gql-incremental-graphql-delivery,hard,2,python,0,0,0.941176,0.998767,16,17,810,811,2026-09-22T14:37:18+00:00,2026-09-22T15:27:36+00:00,3016,5.564805,108,187885,37443,12908800,37791,0,11,94775,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143718-5477
bandit-structured-nosec-directives,hard,3,python,0,0,1.0,0.996454,69,69,281,282,2026-09-22T14:37:18+00:00,2026-09-22T15:23:35+00:00,2773,3.41963,75,132519,22674,5950976,59778,0,9,36822,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143718-5487
termenv-preserve-ansi-resets,hard,4,go,0,0,0.942857,1.0,33,35,87,87,2026-09-22T14:37:19+00:00,2026-09-22T14:55:01+00:00,1061,2.103379,35,275563,18899,1513984,35934,0,7,36407,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143718-5513
updo-policy-alerting,hard,5,go,0,0,0.941176,1.0,16,17,123,123,2026-09-22T14:37:22+00:00,2026-09-22T15:07:03+00:00,1779,1.978445,55,94689,25318,3350528,20630,0,11,64246,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143721-6062
effect-sse-httpapi-streaming,hard,6,typescript,0,0,0.978723,1.0,46,47,70,70,2026-09-22T14:37:21+00:00,2026-09-22T16:01:35+00:00,5050,7.794528,141,489254,37919,16645120,50963,0,10,48268,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143721-5912
oxvg-structural-selector-preservation,hard,7,rust,0,0,0.666667,1.0,4,6,62,62,2026-09-22T14:37:21+00:00,2026-09-22T16:59:57+00:00,8553,11.664217,163,300291,34827,28045312,121823,0,12,40769,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143721-5921
sqlfmt-create-table-ddl-formatting,hard,8,python,0,0,0.9375,0.995287,30,32,1267,1273,2026-09-22T14:37:22+00:00,2026-09-22T15:56:55+00:00,4771,6.906104,130,199397,35332,15134976,82496,0,18,61726,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143721-5939
helm-array-merge-strategies,hard,9,go,0,0,1.0,0.833333,47,47,10,12,2026-09-22T14:37:25+00:00,2026-09-22T15:39:33+00:00,3725,4.961987,110,306251,34499,9070848,53633,0,23,69566,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143724-6479
meriyah-explicit-resource-declarations,hard,10,typescript,0,0,0.979592,1.0,48,49,51469,51469,2026-09-22T14:37:25+00:00,2026-09-22T15:59:28+00:00,4921,9.75779,126,279348,30101,23515136,94246,0,10,80481,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143724-6349
